offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,supported_cards,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status,data_classification,is_test_data
SYNTH-0065,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 65,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,0,SYN0065,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,78,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0066,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 66,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,1000,SYN0066,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,95,False,READY,SYNTHETIC_TEST,True
SYNTH-0067,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 67,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,2500,SYN0067,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,11,True,READY,SYNTHETIC_TEST,True
SYNTH-0068,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 68,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,5000,SYN0068,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,28,True,READY,SYNTHETIC_TEST,True
SYNTH-0069,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 69,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,7500,SYN0069,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,45,True,READY,SYNTHETIC_TEST,True
SYNTH-0070,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 70,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,10000,SYN0070,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,62,True,READY,SYNTHETIC_TEST,True
SYNTH-0071,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 71,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,15000,SYN0071,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,79,True,READY,SYNTHETIC_TEST,True
SYNTH-0072,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 72,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,20000,SYN0072,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,96,True,READY,SYNTHETIC_TEST,True
SYNTH-0073,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 73,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,0,SYN0073,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,12,True,READY,SYNTHETIC_TEST,True
SYNTH-0074,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 74,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,1000,SYN0074,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,29,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0075,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 75,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,2500,SYN0075,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,46,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0076,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 76,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,5000,SYN0076,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,63,False,READY,SYNTHETIC_TEST,True
SYNTH-0077,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 77,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,7500,SYN0077,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,80,True,READY,SYNTHETIC_TEST,True
SYNTH-0078,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 78,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,10000,SYN0078,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,97,True,READY,SYNTHETIC_TEST,True
SYNTH-0079,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 79,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,15000,SYN0079,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,13,True,READY,SYNTHETIC_TEST,True
SYNTH-0080,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 80,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,20000,SYN0080,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,30,True,READY,SYNTHETIC_TEST,True
SYNTH-0081,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 81,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,0,SYN0081,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,47,True,READY,SYNTHETIC_TEST,True
SYNTH-0082,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 82,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,1000,SYN0082,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,64,True,READY,SYNTHETIC_TEST,True
SYNTH-0083,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 83,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,2500,SYN0083,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,81,True,READY,SYNTHETIC_TEST,True
SYNTH-0084,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 84,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,5000,SYN0084,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,98,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0085,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 85,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,7500,SYN0085,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,14,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0086,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 86,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,10000,SYN0086,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,31,False,READY,SYNTHETIC_TEST,True
SYNTH-0087,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 87,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,15000,SYN0087,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,48,True,READY,SYNTHETIC_TEST,True
SYNTH-0088,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 88,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,20000,SYN0088,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,65,True,READY,SYNTHETIC_TEST,True
SYNTH-0089,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 89,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,0,SYN0089,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,82,True,READY,SYNTHETIC_TEST,True
SYNTH-0090,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 90,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,1000,SYN0090,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,99,True,READY,SYNTHETIC_TEST,True
SYNTH-0091,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 91,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,2500,SYN0091,2026-06-12,2026-07-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,15,True,READY,SYNTHETIC_TEST,True
SYNTH-0092,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 92,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,5000,SYN0092,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,32,True,READY,SYNTHETIC_TEST,True
SYNTH-0093,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 93,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,7500,SYN0093,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,49,True,READY,SYNTHETIC_TEST,True
SYNTH-0094,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 94,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,10000,SYN0094,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,66,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0095,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 95,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,15000,SYN0095,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,83,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0096,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 96,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,20000,SYN0096,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,100,False,READY,SYNTHETIC_TEST,True
SYNTH-0097,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 97,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,0,SYN0097,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,16,True,READY,SYNTHETIC_TEST,True
SYNTH-0098,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 98,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,1000,SYN0098,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,33,True,READY,SYNTHETIC_TEST,True
SYNTH-0099,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 99,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,2500,SYN0099,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,50,True,READY,SYNTHETIC_TEST,True
SYNTH-0100,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 100,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,5000,SYN0100,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,67,True,READY,SYNTHETIC_TEST,True
SYNTH-0101,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 101,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,7500,SYN0101,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,84,True,READY,SYNTHETIC_TEST,True
SYNTH-0102,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 102,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,10000,SYN0102,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,0,True,READY,SYNTHETIC_TEST,True
SYNTH-0103,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 103,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,15000,SYN0103,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,17,True,READY,SYNTHETIC_TEST,True
SYNTH-0104,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 104,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,20000,SYN0104,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,34,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0105,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 105,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,0,SYN0105,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,51,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0106,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 106,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,1000,SYN0106,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,68,False,READY,SYNTHETIC_TEST,True
SYNTH-0107,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 107,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,2500,SYN0107,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,85,True,READY,SYNTHETIC_TEST,True
SYNTH-0108,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 108,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,5000,SYN0108,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,1,True,READY,SYNTHETIC_TEST,True
SYNTH-0109,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 109,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,7500,SYN0109,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,18,True,READY,SYNTHETIC_TEST,True
SYNTH-0110,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 110,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,10000,SYN0110,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,35,True,READY,SYNTHETIC_TEST,True
SYNTH-0111,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 111,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,15000,SYN0111,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,52,True,READY,SYNTHETIC_TEST,True
SYNTH-0112,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 112,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,20000,SYN0112,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,69,True,READY,SYNTHETIC_TEST,True
SYNTH-0113,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 113,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,0,SYN0113,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,86,True,READY,SYNTHETIC_TEST,True
SYNTH-0114,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 114,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,1000,SYN0114,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,2,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0115,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 115,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,2500,SYN0115,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,19,True,HIDDEN,SYNTHETIC_TEST,True
